5.136533e+01	4.357907e+01	
-1.575644e+01	1.320754e+01	
8.655978e+00	-6.280951e+00	
7.796902e+00	1.881858e+01	
-8.267603e-02	-3.143399e+00	
-2.183372e+00	1.443100e+00	
5.677078e-01	-6.581152e+00	
-2.014952e+00	4.875830e+00	
-1.820627e+00	7.990928e+00	
-2.487407e+00	-5.773148e+00	
-2.053784e+00	4.058326e+00	
2.197561e+00	-5.101344e+00	
-2.064660e+00	2.121876e+00	
6.451303e-01	5.962546e+00	
1.471652e+00	1.044937e+00	
-6.504937e-01	-4.938036e+00	
-2.008659e-01	-2.742792e+00	
6.476631e-01	2.215448e+00	
1.941175e-01	3.328761e+00	
1.828368e-01	-1.674649e+00	
-5.996272e-01	-3.007921e-01	
-3.129607e-01	-3.646415e+00	
1.853333e+00	-1.506784e+00	
-5.260713e-01	2.857734e-01	
-8.326840e-01	2.621331e+00	
1.467265e+00	-1.588947e+00	
3.107652e-01	3.775379e+00	
-4.987585e-01	-1.248397e+00	
2.759730e-01	-7.354555e-01	
