1.167035e+08	1.967509e+05	-1.484059e+06	
1.925720e+08	8.863673e+05	-2.097197e+06	
-7.520259e+07	1.051730e+06	-1.284323e+06	
-2.355544e+07	6.035638e+05	9.033330e+04	
2.524826e+07	1.676239e+05	7.484786e+05	
-2.431997e+06	8.723931e+03	6.127646e+05	
-3.810352e+06	8.008401e+03	2.097732e+05	
1.022770e+06	6.145701e+04	-1.081879e+05	
-4.281041e+05	7.119352e+02	-1.899205e+05	
4.334921e+05	-1.559853e+05	-2.139354e+04	
-1.072739e+05	-7.945502e+04	2.572180e+05	
-2.319604e+05	1.946907e+05	3.595530e+05	
2.220807e+04	2.239547e+05	1.539255e+05	
-8.836114e+04	8.281509e+03	-7.805854e+04	
1.710688e+05	-9.576879e+04	-6.765823e+04	
3.005707e+04	-9.239163e+04	2.822658e+04	
-6.619236e+04	-1.322035e+05	2.256530e+03	
1.496401e+04	-1.489336e+05	-4.239593e+04	
