5.645222e+06	7.016325e+04	1.383311e+03	2.543313e+01	4.352999e-01	
2.896289e+06	7.257134e+04	2.499326e+03	7.501268e+01	2.047505e+00	
6.344927e+05	4.793948e+04	2.822377e+03	1.272340e+02	5.046340e+00	
-4.245678e+05	1.613885e+04	2.111125e+03	1.435368e+02	8.027200e+00	
-4.509308e+05	-4.084456e+03	9.065938e+02	1.095904e+02	8.884557e+00	
-9.243484e+04	-7.910576e+03	-3.164516e+01	4.861858e+01	6.750865e+00	
1.322989e+05	-2.802913e+03	-3.429229e+02	-1.135789e+00	2.899391e+00	
1.128799e+05	1.814142e+03	-1.989203e+02	-1.881780e+01	-3.518356e-01	
4.822069e+03	2.277726e+03	2.248809e+01	-1.176294e+01	-1.562466e+00	
-4.597439e+04	4.952405e+02	1.003468e+02	-1.358515e-01	-1.041409e+00	
-2.611019e+04	-6.779035e+02	5.421522e+01	3.563117e+00	-9.318931e-02	
5.322856e+03	-5.136719e+02	-5.010578e+00	4.599203e-01	3.047179e-01	
1.226404e+04	5.389167e+01	-2.193233e+01	-2.902636e+00	9.760373e-02	
3.541062e+03	2.281131e+02	-1.269529e+01	-3.448807e+00	-2.260967e-01	
-1.976785e+03	5.610398e+01	-5.281339e+00	-2.484326e+00	-2.923036e-01	
-9.755330e+02	-9.543832e+01	-4.512787e+00	-1.670126e+00	-1.102446e-01	
2.569075e+02	-9.760266e+01	-3.676236e+00	-8.791978e-01	9.443648e-02	
-6.432978e+02	-4.201918e+01	-2.206652e+00	4.197182e-01	1.430065e-01	
-1.204668e+03	1.185207e+00	-3.874525e+00	1.574324e+00	1.854978e-02	
-2.972706e+02	3.675567e+01	-8.092431e+00	1.382390e+00	-1.702240e-01	
4.965086e+02	6.112656e+01	-1.060680e+01	-2.662803e-01	-2.860447e-01	
1.730765e+02	5.045125e+01	-9.612732e+00	-2.052319e+00	-2.561517e-01	
-4.071399e+02	1.439189e+01	-6.687414e+00	-2.505811e+00	-1.139450e-01	
-4.037608e+02	-6.089147e+00	-3.156672e+00	-1.332345e+00	4.279535e-02	
-1.619750e+02	3.755273e+00	9.275876e-01	4.997787e-01	1.447328e-01	
-2.126447e+02	1.655189e+01	4.483421e+00	1.718682e+00	2.024986e-01	
-3.696612e+02	8.153324e+00	5.043996e+00	1.715634e+00	2.623930e-01	
-2.733287e+02	-1.035155e+01	1.792252e+00	7.830518e-01	3.222218e-01	
-7.121907e+01	-1.484404e+01	-2.557764e+00	-3.423751e-01	3.137085e-01	
2.896289e+06	7.257134e+04	2.499326e+03	7.501268e+01	2.047505e+00	
1.488923e+06	7.520128e+04	4.521350e+03	2.213298e+02	9.642261e+00	
3.298773e+05	4.989727e+04	5.117506e+03	3.756722e+02	2.381088e+01	
-2.143546e+05	1.708171e+04	3.845000e+03	4.243370e+02	3.799110e+01	
-2.299312e+05	-3.913532e+03	1.671021e+03	3.248297e+02	4.225235e+01	
-4.763877e+04	-8.038853e+03	-3.562934e+01	1.453134e+02	3.237993e+01	
6.720355e+04	-2.897727e+03	-6.158848e+02	-1.569352e+00	1.420880e+01	
5.760787e+04	1.826167e+03	-3.681411e+02	-5.417065e+01	-1.378977e+00	
2.601916e+03	2.322415e+03	3.068996e+01	-3.387618e+01	-7.441959e+00	
-2.336171e+04	5.052538e+02	1.776119e+02	-2.520362e-02	-5.205190e+00	
-1.330791e+04	-7.041918e+02	1.000333e+02	1.050150e+01	-7.106774e-01	
2.700770e+03	-5.442553e+02	-6.113693e+00	9.964269e-01	1.336211e+00	
6.258784e+03	3.912508e+01	-3.929061e+01	-9.202313e+00	4.929566e-01	
1.825810e+03	2.262007e+02	-2.483049e+01	-1.095949e+01	-1.027015e+00	
-9.936511e+02	5.555191e+01	-1.138733e+01	-8.114785e+00	-1.396495e+00	
-5.001009e+02	-1.009945e+02	-8.690089e+00	-5.610183e+00	-5.477606e-01	
1.155706e+02	-1.070103e+02	-6.516047e+00	-3.129024e+00	4.827202e-01	
-3.456624e+02	-5.049142e+01	-4.550339e+00	8.371018e-01	7.798643e-01	
-6.261773e+02	-2.240277e+00	-8.845405e+00	4.309201e+00	1.871194e-01	
-1.545876e+02	3.907048e+01	-1.722725e+01	3.731164e+00	-7.789087e-01	
2.595901e+02	6.636069e+01	-2.158542e+01	-1.145511e+00	-1.399768e+00	
1.038349e+02	5.499904e+01	-1.904924e+01	-6.312360e+00	-1.274498e+00	
-1.840716e+02	1.680615e+01	-1.308402e+01	-7.400439e+00	-5.676975e-01	
-1.775628e+02	-5.074937e+00	-6.327144e+00	-3.656986e+00	2.106444e-01	
-5.462953e+01	3.952385e+00	1.328805e+00	1.887987e+00	7.001534e-01	
-8.665442e+01	1.526795e+01	8.154154e+00	5.415684e+00	9.590895e-01	
-1.776638e+02	5.130547e+00	9.564016e+00	5.231693e+00	1.233120e+00	
-1.413885e+02	-1.322141e+01	3.720861e+00	2.360117e+00	1.523760e+00	
-4.845285e+01	-1.464981e+01	-4.588679e+00	-9.632288e-01	1.496956e+00	
6.344927e+05	4.793948e+04	2.822377e+03	1.272340e+02	5.046340e+00	
3.298773e+05	4.989727e+04	5.117506e+03	3.756722e+02	2.381088e+01	
7.768265e+04	3.345789e+04	5.816733e+03	6.384239e+02	5.898664e+01	
-4.261119e+04	1.190561e+04	4.406009e+03	7.227096e+02	9.458451e+01	
-4.855536e+04	-2.082278e+03	1.956085e+03	5.557695e+02	1.060301e+02	
-1.065261e+04	-5.071452e+03	5.229766e+00	2.522146e+02	8.239979e+01	
1.392322e+04	-1.902593e+03	-6.869503e+02	2.649927e+00	3.744107e+01	
1.226307e+04	1.130352e+03	-4.330069e+02	-8.794584e+01	-2.141673e+00	
7.425004e+02	1.478771e+03	1.466130e+01	-5.509251e+01	-1.859506e+01	
-4.830449e+03	3.165614e+02	1.931119e+02	9.743868e-01	-1.401322e+01	
-2.806916e+03	-4.774277e+02	1.169797e+02	1.767545e+01	-2.867569e+00	
5.450841e+02	-3.869927e+02	-1.412577e+00	5.202949e-01	2.854442e+00	
1.316750e+03	-5.534002e+00	-4.421328e+01	-1.756993e+01	1.324977e+00	
4.006620e+02	1.318194e+02	-3.214458e+01	-2.093150e+01	-2.369119e+00	
-1.969430e+02	3.354219e+01	-1.651805e+01	-1.608065e+01	-3.489191e+00	
-1.087433e+02	-6.785596e+01	-1.072630e+01	-1.155795e+01	-1.431892e+00	
7.989552e+00	-7.795245e+01	-7.210428e+00	-6.987660e+00	1.365825e+00	
-9.201636e+01	-4.342787e+01	-6.846117e+00	7.250222e-02	2.369658e+00	
-1.451977e+02	-6.986979e+00	-1.463376e+01	6.168184e+00	8.858731e-01	
-3.581252e+01	2.728535e+01	-2.573480e+01	5.254739e+00	-1.804411e+00	
6.271058e+01	4.901824e+01	-3.019345e+01	-2.917204e+00	-3.647758e+00	
4.173304e+01	4.130590e+01	-2.565402e+01	-1.129252e+01	-3.416055e+00	
-7.816488e+00	1.459518e+01	-1.728883e+01	-1.242002e+01	-1.534268e+00	
4.283702e-01	-1.134484e+00	-8.554684e+00	-5.347831e+00	5.447573e-01	
2.528974e+01	2.990285e+00	9.924175e-01	4.347243e+00	1.791106e+00	
8.731683e+00	7.548482e+00	9.676123e+00	1.006854e+01	2.374680e+00	
-2.637424e+01	-1.358284e+00	1.193137e+01	9.270236e+00	3.011654e+00	
-3.581627e+01	-1.222921e+01	5.010144e+00	4.133932e+00	3.758837e+00	
-2.825778e+01	-8.080174e+00	-5.691588e+00	-1.428075e+00	3.747563e+00	
-4.245678e+05	1.613885e+04	2.111125e+03	1.435368e+02	8.027200e+00	
-2.143546e+05	1.708171e+04	3.845000e+03	4.243370e+02	3.799110e+01	
-4.261119e+04	1.190561e+04	4.406009e+03	7.227096e+02	9.458451e+01	
3.607544e+04	4.818387e+03	3.389334e+03	8.213343e+02	1.528508e+02	
3.571057e+04	-3.501401e+01	1.564720e+03	6.367326e+02	1.734866e+02	
6.843000e+03	-1.377392e+03	7.183212e+01	2.961471e+02	1.378001e+02	
-1.062603e+04	-6.074686e+02	-4.990716e+02	1.367458e+01	6.603385e+01	
-8.777007e+03	2.904945e+02	-3.466160e+02	-9.139938e+01	2.632517e-01	
-1.759043e+02	4.233330e+02	-1.636875e+01	-5.758352e+01	-2.976336e+01	
3.732385e+03	7.376113e+01	1.340679e+02	2.911553e+00	-2.505062e+01	
