6.448923e+01	-3.634465e+01	
-5.702647e+00	-6.543756e+00	
3.770851e+00	1.100658e+01	
-2.583329e+00	-5.662877e+00	
-3.137102e+00	-4.440440e+00	
3.415626e-01	-7.518131e-01	
-2.217079e+00	1.076625e+01	
-5.132375e-01	-4.884025e+00	
-1.221158e-01	2.511626e+00	
2.310937e+00	-2.901036e+00	
1.561722e+00	3.068510e+00	
-1.821083e+00	-3.240703e+00	
3.716855e-01	-4.669227e+00	
-8.128312e-02	1.521698e+00	
3.376798e-01	-3.259913e+00	
-1.521267e+00	-1.478021e+00	
1.081976e+00	4.455996e-01	
-2.871524e-01	-2.479501e+00	
-7.223492e-01	-2.107699e+00	
-2.249175e+00	3.382288e+00	
8.683424e-01	2.734309e+00	
-1.537820e-01	-1.104430e+00	
-1.029346e-01	1.677507e-01	
6.907328e-01	1.375132e+00	
-1.212674e+00	1.535079e+00	
1.358748e+00	-1.347376e+00	
7.007238e-01	-1.819225e-01	
9.491044e-01	1.147689e+00	
-5.290332e-01	-3.736933e-01	
