6.928253e+05	0.000000e+00	
-5.949281e+04	0.000000e+00	
1.580150e+04	0.000000e+00	
-3.389324e+03	0.000000e+00	
3.725098e+02	0.000000e+00	
-4.045419e+01	0.000000e+00	
3.650223e+01	0.000000e+00	
1.239620e+01	0.000000e+00	
-2.401085e+01	0.000000e+00	
7.413888e+00	0.000000e+00	
-1.577680e+00	0.000000e+00	
2.227844e+00	0.000000e+00	
4.923060e-01	0.000000e+00	
-2.161228e+00	0.000000e+00	
9.136221e-01	0.000000e+00	
-1.962922e-01	0.000000e+00	
3.445642e-01	0.000000e+00	
5.401501e-02	0.000000e+00	
-4.329190e-01	0.000000e+00	
2.193471e-01	0.000000e+00	
-3.986794e-02	0.000000e+00	
8.113440e-02	0.000000e+00	
9.294136e-03	0.000000e+00	
-1.286010e-01	0.000000e+00	
7.443203e-02	0.000000e+00	
-1.046383e-02	0.000000e+00	
2.382385e-02	0.000000e+00	
2.037657e-03	0.000000e+00	
-4.823664e-02	0.000000e+00	
3.117038e-02	0.000000e+00	
-3.155090e-03	0.000000e+00	
7.787146e-03	0.000000e+00	
5.392861e-04	0.000000e+00	
-2.108266e-02	0.000000e+00	
1.501832e-02	0.000000e+00	
-1.008033e-03	0.000000e+00	
2.559160e-03	0.000000e+00	
1.927737e-04	0.000000e+00	
-1.025482e-02	0.000000e+00	
7.990893e-03	0.000000e+00	
-3.132279e-04	0.000000e+00	
6.991257e-04	0.000000e+00	
1.114749e-04	0.000000e+00	
-5.393441e-03	0.000000e+00	
4.574547e-03	0.000000e+00	
-7.942462e-05	0.000000e+00	
1.767310e-05	0.000000e+00	
9.361395e-05	0.000000e+00	
-3.008440e-03	0.000000e+00	
2.768374e-03	0.000000e+00	
-3.155262e-06	0.000000e+00	
-2.194579e-04	0.000000e+00	
8.925257e-05	0.000000e+00	
-1.755558e-03	0.000000e+00	
1.748991e-03	0.000000e+00	
1.758602e-05	0.000000e+00	
-2.826389e-04	0.000000e+00	
8.614507e-05	0.000000e+00	
-1.060954e-03	0.000000e+00	
1.142909e-03	0.000000e+00	
