8.363445e+03	0.000000e+00	
-2.655483e+03	0.000000e+00	
2.480025e+02	0.000000e+00	
3.175663e+02	0.000000e+00	
-2.128197e+02	0.000000e+00	
5.373096e+01	0.000000e+00	
9.997408e-01	0.000000e+00	
5.561616e-01	0.000000e+00	
-3.846063e+00	0.000000e+00	
8.295126e-01	0.000000e+00	
4.116907e-01	0.000000e+00	
6.304033e-01	0.000000e+00	
-6.398651e-01	0.000000e+00	
-3.068374e-01	0.000000e+00	
5.505632e-01	0.000000e+00	
-1.571763e-01	0.000000e+00	
2.262013e-02	0.000000e+00	
-1.605919e-01	0.000000e+00	
1.507649e-01	0.000000e+00	
-3.475284e-02	0.000000e+00	
4.126302e-02	0.000000e+00	
-1.060173e-01	0.000000e+00	
8.094003e-02	0.000000e+00	
-1.850992e-02	0.000000e+00	
1.564983e-02	0.000000e+00	
-3.610101e-02	0.000000e+00	
2.189065e-02	0.000000e+00	
-1.812016e-03	0.000000e+00	
9.184517e-03	0.000000e+00	
