1.984466e+04	1.061060e+04	
1.037363e+04	4.396341e+03	
6.368200e+03	3.028302e+03	
4.284852e+03	2.148912e+03	
3.096091e+03	1.572049e+03	
2.319311e+03	1.220062e+03	
1.805737e+03	9.600307e+02	
1.460529e+03	7.936601e+02	
1.171941e+03	6.750914e+02	
9.439110e+02	5.590844e+02	
7.758028e+02	4.715984e+02	
6.418896e+02	4.049640e+02	
5.299905e+02	3.584877e+02	
4.405188e+02	3.155386e+02	
3.613240e+02	2.642214e+02	
2.977130e+02	2.425584e+02	
2.475485e+02	2.234115e+02	
2.017650e+02	1.939784e+02	
1.668462e+02	1.853941e+02	
1.366411e+02	1.549870e+02	
1.082545e+02	1.374504e+02	
8.886441e+01	1.221908e+02	
6.985578e+01	1.181868e+02	
5.403813e+01	1.105349e+02	
3.953463e+01	1.006028e+02	
2.806893e+01	9.137990e+01	
1.901270e+01	8.452182e+01	
9.419791e+00	7.557068e+01	
2.878856e+00	7.317168e+01	
-3.536812e-01	7.264581e+01	
-5.386201e+00	6.166390e+01	
-7.333155e+00	5.542042e+01	
-9.164605e+00	5.642354e+01	
-1.054279e+01	5.522151e+01	
-1.254069e+01	4.749936e+01	
-1.274001e+01	5.232835e+01	
-1.406769e+01	4.268478e+01	
-1.487933e+01	4.529615e+01	
-1.482669e+01	4.179306e+01	
-1.456249e+01	4.106543e+01	
-1.623043e+01	3.742061e+01	
-1.646803e+01	3.314015e+01	
-1.563114e+01	3.860163e+01	
-1.418238e+01	3.011144e+01	
-1.429617e+01	2.887221e+01	
-1.589895e+01	2.478909e+01	
-1.268977e+01	2.835249e+01	
-1.138521e+01	2.182098e+01	
-1.051574e+01	1.968766e+01	
-9.571411e+00	1.674671e+01	
-9.417077e+00	1.603821e+01	
-9.555946e+00	1.391133e+01	
-7.744290e+00	1.293840e+01	
-6.755785e+00	1.121122e+01	
-8.707289e+00	1.259128e+01	
-8.215713e+00	9.408174e+00	
-7.025318e+00	7.792278e+00	
-7.316747e+00	6.934981e+00	
-6.653522e+00	3.399185e+00	
