-1.976281e+08	-1.109126e+08	-5.590482e+06	
2.376743e+07	-6.080254e+07	-8.718006e+06	
-1.981132e+08	-1.807156e+07	-8.164412e+06	
-1.143947e+08	-7.514952e+06	-6.692870e+06	
-3.920620e+07	-3.388127e+06	-6.871168e+06	
-5.184341e+07	3.321269e+06	-7.552275e+06	
-4.331620e+07	7.248635e+06	-7.999621e+06	
-3.067080e+07	8.779855e+06	-8.666182e+06	
-2.614997e+07	9.793163e+06	-9.049292e+06	
-2.063308e+07	1.051845e+07	-8.830642e+06	
-1.767751e+07	1.104009e+07	-8.728083e+06	
-1.520469e+07	1.137737e+07	-8.971159e+06	
-1.293982e+07	1.145168e+07	-9.165074e+06	
-1.138056e+07	1.111465e+07	-9.283805e+06	
-9.663496e+06	1.062210e+07	-9.489282e+06	
-8.639807e+06	1.042332e+07	-9.714622e+06	
-7.856368e+06	1.038375e+07	-9.754834e+06	
-7.023686e+06	1.017160e+07	-9.445606e+06	
