1.801507e+07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.211174e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.985765e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.374483e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.431924e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-2.750095e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.371205e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.635169e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.231636e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.489250e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-8.288596e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.752750e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.792100e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.300572e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.144994e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-2.207309e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.519714e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.008397e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-3.246381e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-8.581902e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.620448e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.198219e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-4.245605e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-4.960676e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.890017e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.382223e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.830791e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-6.053078e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.502316e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
9.211174e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.709709e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.015329e+06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.027782e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.321483e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.406134e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.235014e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.858676e+05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.297402e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-7.614591e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-4.237991e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.961879e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.938915e+04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.755418e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
