3.121848e+03	0.000000e+00	
1.252748e+02	0.000000e+00	
2.273899e+01	0.000000e+00	
-6.559818e+00	0.000000e+00	
4.975853e-01	0.000000e+00	
-9.363191e-01	0.000000e+00	
3.217225e-01	0.000000e+00	
1.907539e-01	0.000000e+00	
-8.963687e-02	0.000000e+00	
2.351206e-02	0.000000e+00	
-6.264924e-02	0.000000e+00	
3.028709e-02	0.000000e+00	
1.252749e-02	0.000000e+00	
-7.164586e-03	0.000000e+00	
2.492455e-03	0.000000e+00	
-1.059919e-02	0.000000e+00	
6.776256e-03	0.000000e+00	
1.343996e-03	0.000000e+00	
-8.980955e-04	0.000000e+00	
2.052922e-04	0.000000e+00	
-2.704982e-03	0.000000e+00	
2.195859e-03	0.000000e+00	
5.645126e-05	0.000000e+00	
-6.109419e-05	0.000000e+00	
-1.134269e-04	0.000000e+00	
-8.505547e-04	0.000000e+00	
8.675500e-04	0.000000e+00	
-9.501232e-05	0.000000e+00	
5.965207e-05	0.000000e+00	
