1.478182e+03	3.902730e+03	
-1.536345e+03	1.182803e+03	
7.524483e+02	-5.624915e+02	
7.048124e+02	1.685300e+03	
-7.901649e+00	-2.815075e+02	
-1.945959e+02	1.292371e+02	
5.051942e+01	-5.893760e+02	
-1.806401e+02	4.366556e+02	
-1.629568e+02	7.156286e+02	
-2.227835e+02	-5.170151e+02	
-1.838643e+02	3.634439e+02	
1.967726e+02	-4.568516e+02	
-1.849135e+02	1.900249e+02	
5.778190e+01	5.339766e+02	
1.317915e+02	9.357951e+01	
-5.824445e+01	-4.422265e+02	
-1.799535e+01	-2.456311e+02	
5.800021e+01	1.984047e+02	
1.738512e+01	2.981077e+02	
1.637377e+01	-1.499734e+02	
-5.369699e+01	-2.693748e+01	
-2.802944e+01	-3.265552e+02	
1.659754e+02	-1.349402e+02	
-4.711232e+01	2.559248e+01	
-7.457101e+01	2.347537e+02	
1.314020e+02	-1.422984e+02	
2.782975e+01	3.381045e+02	
-4.466629e+01	-1.118003e+02	
2.471474e+01	-6.586381e+01	
