2.061532e+05	1.409687e+02	3.116098e+01	
9.993843e+04	2.337641e+02	6.338199e+01	
2.160158e+04	3.258323e+02	9.808841e+01	
-2.134515e+04	3.861449e+02	1.190608e+02	
-3.284840e+04	3.873602e+02	1.098230e+02	
-2.429533e+04	3.204441e+02	6.191161e+01	
-8.770001e+03	2.026069e+02	-1.996291e+01	
3.839590e+03	7.321701e+01	-1.189806e+02	
9.171176e+03	-2.150879e+01	-2.132088e+02	
7.894199e+03	-4.819335e+01	-2.848427e+02	
3.395528e+03	-9.202290e-01	-3.266365e+02	
-8.278359e+02	9.632677e+01	-3.420624e+02	
-2.843873e+03	2.004946e+02	-3.394501e+02	
-2.594304e+03	2.681645e+02	-3.240469e+02	
-1.177728e+03	2.731900e+02	-2.933276e+02	
1.706863e+02	2.154404e+02	-2.389754e+02	
7.754778e+02	1.177247e+02	-1.547253e+02	
6.501726e+02	1.384013e+01	-4.520448e+01	
2.026424e+02	-6.557788e+01	7.040490e+01	
-1.606608e+02	-1.028293e+02	1.635362e+02	
-2.689655e+02	-9.534816e+01	2.087562e+02	
-1.862214e+02	-5.151884e+01	1.973141e+02	
-6.748728e+01	1.582239e+01	1.438823e+02	
-1.771478e+01	9.411271e+01	8.166954e+01	
-4.248221e+01	1.722639e+02	4.726363e+01	
-8.739885e+01	2.394746e+02	6.250005e+01	
-1.046707e+02	2.843311e+02	1.228983e+02	
-8.867353e+01	2.962539e+02	1.992184e+02	
-6.503298e+01	2.692280e+02	2.518979e+02	
-5.749785e+01	2.056871e+02	2.511867e+02	
-6.628760e+01	1.178278e+02	1.925792e+02	
-7.271579e+01	2.487627e+01	9.950504e+01	
-5.981209e+01	-5.290819e+01	1.193914e+01	
-2.810772e+01	-1.008441e+02	-3.303468e+01	
5.785988e+00	-1.140524e+02	-1.864268e+01	
2.374266e+01	-9.758197e+01	4.482074e+01	
1.996464e+01	-6.282797e+01	1.266232e+02	
3.331898e+00	-2.233711e+01	1.913167e+02	
-1.156190e+01	1.447314e+01	2.149653e+02	
-1.576773e+01	4.304608e+01	1.938622e+02	
-1.065554e+01	6.278412e+01	1.424586e+02	
-3.727629e+00	7.472781e+01	8.319656e+01	
-6.751911e-01	7.945581e+01	3.475657e+01	
-7.329001e-01	7.635256e+01	5.030287e+00	
1.517054e+00	6.441109e+01	-8.517014e+00	
1.040356e+01	4.385098e+01	-1.302917e+01	
2.472436e+01	1.744399e+01	-1.371167e+01	
3.804487e+01	-9.360649e+00	-1.084372e+01	
4.304128e+01	-2.980840e+01	-1.641444e+00	
3.627071e+01	-3.827657e+01	1.515876e+01	
2.001764e+01	-3.278165e+01	3.578653e+01	
5.015637e-01	-1.638178e+01	5.178555e+01	
-1.568689e+01	3.389560e+00	5.421010e+01	
-2.438520e+01	1.716561e+01	3.897419e+01	
-2.460648e+01	1.761446e+01	9.827252e+00	
-1.768422e+01	2.939320e+00	-2.308804e+01	
-6.063139e+00	-2.168837e+01	-4.836991e+01	
7.448342e+00	-4.573376e+01	-5.918335e+01	
2.003373e+01	-5.756528e+01	-5.639516e+01	
2.929475e+01	-4.964830e+01	-4.731102e+01	
3.387146e+01	-2.228154e+01	-4.094049e+01	
3.383883e+01	1.601083e+01	-4.268237e+01	
3.039301e+01	5.181489e+01	-5.149165e+01	
2.487572e+01	7.247231e+01	-6.096742e+01	
1.782301e+01	7.143977e+01	-6.345933e+01	
8.828579e+00	5.085810e+01	-5.464150e+01	
-2.584375e+00	2.017334e+01	-3.594517e+01	
-1.572294e+01	-8.423892e+00	-1.366874e+01	
-2.813769e+01	-2.546072e+01	4.460708e+00	
-3.630633e+01	-2.792859e+01	1.318158e+01	
-3.730551e+01	-1.967382e+01	1.194795e+01	
-3.046409e+01	-8.533896e+00	4.585134e+00	
-1.796016e+01	-1.908578e+00	-3.091257e+00	
-3.979341e+00	-3.089240e+00	-6.161927e+00	
7.085836e+00	-1.009222e+01	-2.487495e+00	
1.241285e+01	-1.732945e+01	7.083914e+00	
1.163548e+01	-1.898628e+01	1.983143e+01	
6.543131e+00	-1.221607e+01	3.265180e+01	
-7.697439e-02	1.462056e+00	4.307321e+01	
-5.782464e+00	1.709305e+01	4.951129e+01	
-9.371911e+00	2.882285e+01	5.106766e+01	
-1.101404e+01	3.257878e+01	4.737688e+01	
-1.167728e+01	2.754412e+01	3.877098e+01	
-1.223219e+01	1.590200e+01	2.660170e+01	
-1.272692e+01	1.327210e+00	1.329589e+01	
-1.224399e+01	-1.270297e+01	1.825124e+00	
-9.452158e+00	-2.383081e+01	-5.331017e+00	
