2.771554e+07	1.832283e+03	
-2.376904e+06	-1.381994e+03	
6.321533e+05	-2.798946e+03	
-1.346853e+05	6.099449e+01	
1.469823e+04	-1.514775e+03	
-1.757290e+03	5.693242e+01	
1.899192e+03	-4.320895e+02	
2.090979e+02	-8.616994e+01	
-5.124232e+02	-3.095081e+02	
6.443897e+02	4.302259e+02	
-2.243659e+02	5.911175e+02	
2.255726e+02	8.793789e+02	
-2.312656e+01	-4.764309e+02	
-2.604454e+02	9.143633e+01	
-3.372306e+02	2.031059e+02	
-6.087116e+01	1.639111e+02	
-2.837561e+02	-4.706541e+02	
-1.891190e+00	-2.517616e+02	
-1.882124e+02	-3.503231e+02	
2.515728e+02	1.938750e+02	
1.099186e+02	1.859383e+02	
-2.701763e+01	1.911981e+02	
-1.011242e+02	8.722774e+02	
1.528962e+02	4.897075e+02	
-3.099358e+01	1.521066e+02	
2.178565e+02	-7.640168e+01	
-1.834389e+02	1.899335e+02	
-8.658848e+01	1.914770e+01	
2.433488e+02	9.675645e+01	
-2.857929e+02	1.251472e+02	
8.853704e+01	1.267200e+02	
1.352831e+01	4.199139e+02	
-5.894177e+01	-8.482497e+01	
-1.106587e+02	2.497815e+02	
-3.254635e+01	2.925404e+00	
-2.908300e+01	2.874632e+02	
7.814102e+01	1.001238e+02	
2.377181e+01	-1.739840e+02	
-4.481789e+01	-1.360348e+02	
1.636798e+02	-6.154129e+01	
8.724749e+01	-2.893487e+02	
-3.936973e+01	-8.626020e+00	
-1.161445e+02	2.796065e+00	
-3.950313e+01	7.563407e+01	
9.010056e+00	-1.150847e+02	
3.494253e+01	-2.795366e+02	
-4.980864e+01	-3.686239e+02	
8.364732e+01	8.494400e+01	
-3.797339e+01	1.789118e+02	
-1.879197e+01	6.858949e+01	
-1.030701e+01	9.942392e+01	
-3.004196e+01	1.296906e+02	
-9.399058e+01	1.406067e+02	
-7.898642e+01	4.605005e+01	
-1.117125e+01	-2.380856e+02	
1.930823e+00	7.483644e+01	
1.078717e+02	-3.100047e+01	
-8.178729e+01	1.152662e+02	
-4.851080e+01	5.656097e+01	
-4.711408e+01	-1.010088e+02	
