4.167533e+07	7.016291e+04	1.383304e+03	2.543300e+01	4.352977e-01	
3.892642e+07	7.257098e+04	2.499314e+03	7.501231e+01	2.047495e+00	
3.666463e+07	4.793924e+04	2.822363e+03	1.272334e+02	5.046315e+00	
3.560558e+07	1.613877e+04	2.111115e+03	1.435361e+02	8.027160e+00	
3.557921e+07	-4.084436e+03	9.065894e+02	1.095898e+02	8.884513e+00	
3.593771e+07	-7.910537e+03	-3.164500e+01	4.861834e+01	6.750832e+00	
3.616244e+07	-2.802899e+03	-3.429212e+02	-1.135783e+00	2.899377e+00	
3.614302e+07	1.814133e+03	-1.989193e+02	-1.881771e+01	-3.518338e-01	
3.603496e+07	2.277715e+03	2.248798e+01	-1.176288e+01	-1.562459e+00	
3.598417e+07	4.952381e+02	1.003463e+02	-1.358509e-01	-1.041403e+00	
3.600403e+07	-6.779001e+02	5.421495e+01	3.563100e+00	-9.318885e-02	
3.603546e+07	-5.136693e+02	-5.010553e+00	4.599180e-01	3.047164e-01	
3.604240e+07	5.389140e+01	-2.193222e+01	-2.902621e+00	9.760324e-02	
3.603368e+07	2.281120e+02	-1.269523e+01	-3.448790e+00	-2.260956e-01	
3.602816e+07	5.610370e+01	-5.281313e+00	-2.484314e+00	-2.923021e-01	
3.602917e+07	-9.543785e+01	-4.512765e+00	-1.670118e+00	-1.102440e-01	
3.603040e+07	-9.760218e+01	-3.676218e+00	-8.791935e-01	9.443601e-02	
3.602950e+07	-4.201897e+01	-2.206641e+00	4.197161e-01	1.430058e-01	
3.602894e+07	1.185201e+00	-3.874505e+00	1.574316e+00	1.854969e-02	
3.602984e+07	3.675549e+01	-8.092391e+00	1.382383e+00	-1.702232e-01	
3.603064e+07	6.112625e+01	-1.060674e+01	-2.662790e-01	-2.860432e-01	
3.603031e+07	5.045100e+01	-9.612685e+00	-2.052308e+00	-2.561504e-01	
3.602973e+07	1.439182e+01	-6.687381e+00	-2.505798e+00	-1.139444e-01	
3.602974e+07	-6.089116e+00	-3.156657e+00	-1.332339e+00	4.279514e-02	
3.602998e+07	3.755254e+00	9.275830e-01	4.997762e-01	1.447321e-01	
3.602993e+07	1.655181e+01	4.483399e+00	1.718673e+00	2.024976e-01	
3.602977e+07	8.153283e+00	5.043971e+00	1.715626e+00	2.623917e-01	
3.602987e+07	-1.035150e+01	1.792243e+00	7.830480e-01	3.222202e-01	
3.603007e+07	-1.484396e+01	-2.557752e+00	-3.423734e-01	3.137069e-01	
2.131862e+07	7.257098e+04	2.499314e+03	7.501231e+01	2.047495e+00	
1.991126e+07	7.520090e+04	4.521327e+03	2.213287e+02	9.642214e+00	
1.875222e+07	4.989703e+04	5.117480e+03	3.756704e+02	2.381076e+01	
1.820800e+07	1.708163e+04	3.844981e+03	4.243349e+02	3.799091e+01	
1.819242e+07	-3.913512e+03	1.671012e+03	3.248281e+02	4.225215e+01	
1.837471e+07	-8.038814e+03	-3.562917e+01	1.453127e+02	3.237977e+01	
1.848955e+07	-2.897712e+03	-6.158817e+02	-1.569344e+00	1.420873e+01	
1.847996e+07	1.826158e+03	-3.681393e+02	-5.417038e+01	-1.378970e+00	
1.842495e+07	2.322404e+03	3.068981e+01	-3.387601e+01	-7.441923e+00	
1.839899e+07	5.052513e+02	1.776111e+02	-2.520350e-02	-5.205164e+00	
1.840904e+07	-7.041883e+02	1.000329e+02	1.050145e+01	-7.106739e-01	
1.842505e+07	-5.442526e+02	-6.113663e+00	9.964220e-01	1.336204e+00	
1.842861e+07	3.912489e+01	-3.929042e+01	-9.202267e+00	4.929541e-01	
1.842417e+07	2.261996e+02	-2.483037e+01	-1.095943e+01	-1.027009e+00	
1.842136e+07	5.555163e+01	-1.138727e+01	-8.114744e+00	-1.396488e+00	
1.842185e+07	-1.009940e+02	-8.690046e+00	-5.610155e+00	-5.477579e-01	
1.842246e+07	-1.070098e+02	-6.516014e+00	-3.129009e+00	4.827178e-01	
1.842200e+07	-5.049117e+01	-4.550316e+00	8.370976e-01	7.798605e-01	
1.842172e+07	-2.240266e+00	-8.845361e+00	4.309179e+00	1.871185e-01	
1.842219e+07	3.907029e+01	-1.722717e+01	3.731146e+00	-7.789049e-01	
1.842261e+07	6.636036e+01	-2.158531e+01	-1.145505e+00	-1.399761e+00	
1.842245e+07	5.499877e+01	-1.904914e+01	-6.312329e+00	-1.274492e+00	
1.842216e+07	1.680607e+01	-1.308396e+01	-7.400403e+00	-5.676947e-01	
1.842217e+07	-5.074912e+00	-6.327113e+00	-3.656968e+00	2.106433e-01	
1.842229e+07	3.952365e+00	1.328798e+00	1.887977e+00	7.001499e-01	
1.842226e+07	1.526787e+01	8.154113e+00	5.415657e+00	9.590847e-01	
1.842217e+07	5.130522e+00	9.563968e+00	5.231667e+00	1.233114e+00	
1.842221e+07	-1.322134e+01	3.720843e+00	2.360106e+00	1.523753e+00	
1.842230e+07	-1.464974e+01	-4.588656e+00	-9.632241e-01	1.496949e+00	
4.606019e+06	4.793924e+04	2.822363e+03	1.272334e+02	5.046315e+00	
4.301405e+06	4.989703e+04	5.117480e+03	3.756704e+02	2.381076e+01	
4.049211e+06	3.345773e+04	5.816704e+03	6.384207e+02	5.898635e+01	
3.928918e+06	1.190555e+04	4.405987e+03	7.227060e+02	9.458404e+01	
3.922974e+06	-2.082268e+03	1.956075e+03	5.557667e+02	1.060295e+02	
3.960876e+06	-5.071427e+03	5.229740e+00	2.522134e+02	8.239938e+01	
3.985452e+06	-1.902584e+03	-6.869469e+02	2.649914e+00	3.744089e+01	
3.983792e+06	1.130347e+03	-4.330048e+02	-8.794540e+01	-2.141662e+00	
3.972272e+06	1.478763e+03	1.466123e+01	-5.509223e+01	-1.859497e+01	
3.966699e+06	3.165598e+02	1.931109e+02	9.743820e-01	-1.401315e+01	
3.968722e+06	-4.774253e+02	1.169791e+02	1.767536e+01	-2.867554e+00	
3.972074e+06	-3.869908e+02	-1.412570e+00	5.202923e-01	2.854428e+00	
3.972846e+06	-5.533974e+00	-4.421306e+01	-1.756984e+01	1.324971e+00	
3.971930e+06	1.318187e+02	-3.214442e+01	-2.093139e+01	-2.369108e+00	
3.971332e+06	3.354202e+01	-1.651797e+01	-1.608057e+01	-3.489173e+00	
3.971420e+06	-6.785562e+01	-1.072625e+01	-1.155789e+01	-1.431885e+00	
3.971537e+06	-7.795206e+01	-7.210392e+00	-6.987626e+00	1.365818e+00	
3.971437e+06	-4.342765e+01	-6.846083e+00	7.250186e-02	2.369646e+00	
3.971384e+06	-6.986945e+00	-1.463369e+01	6.168154e+00	8.858687e-01	
3.971493e+06	2.728521e+01	-2.573467e+01	5.254713e+00	-1.804402e+00	
3.971592e+06	4.901800e+01	-3.019330e+01	-2.917189e+00	-3.647740e+00	
3.971571e+06	4.130570e+01	-2.565389e+01	-1.129246e+01	-3.416039e+00	
3.971521e+06	1.459511e+01	-1.728874e+01	-1.241996e+01	-1.534260e+00	
3.971529e+06	-1.134478e+00	-8.554641e+00	-5.347805e+00	5.447546e-01	
3.971554e+06	2.990270e+00	9.924125e-01	4.347222e+00	1.791097e+00	
3.971538e+06	7.548445e+00	9.676075e+00	1.006849e+01	2.374668e+00	
3.971503e+06	-1.358278e+00	1.193131e+01	9.270190e+00	3.011639e+00	
3.971493e+06	-1.222915e+01	5.010119e+00	4.133912e+00	3.758819e+00	
3.971501e+06	-8.080134e+00	-5.691559e+00	-1.428068e+00	3.747544e+00	
-3.173531e+06	1.613877e+04	2.111115e+03	1.435361e+02	8.027160e+00	
-2.963319e+06	1.708163e+04	3.844981e+03	4.243349e+02	3.799091e+01	
-2.791576e+06	1.190555e+04	4.405987e+03	7.227060e+02	9.458404e+01	
-2.712890e+06	4.818363e+03	3.389317e+03	8.213302e+02	1.528500e+02	
-2.713255e+06	-3.501384e+01	1.564712e+03	6.367295e+02	1.734857e+02	
-2.742122e+06	-1.377385e+03	7.183176e+01	2.961456e+02	1.377994e+02	
-2.759591e+06	-6.074656e+02	-4.990691e+02	1.367452e+01	6.603352e+01	
-2.757742e+06	2.904930e+02	-3.466143e+02	-9.139893e+01	2.632504e-01	
-2.749141e+06	4.233310e+02	-1.636867e+01	-5.758323e+01	-2.976322e+01	
-2.745233e+06	7.376076e+01	1.340673e+02	2.911538e+00	-2.505050e+01	
-2.746913e+06	-1.901540e+02	9.244800e+01	1.945120e+01	-7.418390e+00	
