5.231681e+01	5.165900e+01	
-5.921709e+00	9.679355e+00	
1.499589e+00	-1.061209e+00	
-8.756648e+00	5.569160e+00	
-8.939409e+00	-5.942143e+00	
2.970067e+00	-4.061579e+00	
5.984321e+00	2.392425e+00	
-1.331040e+00	6.146917e+00	
-3.074321e+00	2.639093e+00	
7.077141e-01	1.641942e-01	
-4.683487e-01	1.604421e+00	
-3.974665e-01	1.427813e+00	
9.790047e-01	-1.004215e+00	
9.382978e-01	6.771884e-01	
-1.586972e+00	1.089742e+00	
1.429834e+00	-1.007524e+00	
-1.646082e+00	-4.208854e-01	
-5.341975e-01	-4.278354e+00	
4.423984e-01	3.064221e+00	
2.779208e-01	-4.980756e-02	
-1.147861e-01	8.233904e-01	
4.661101e-01	-1.501213e+00	
3.601267e-01	1.368929e+00	
-6.127190e-02	-3.424848e+00	
1.019227e+00	4.154227e-02	
2.700504e-01	3.593535e-01	
-5.579992e-01	4.836259e-01	
-4.294239e-02	-3.416182e-02	
-1.046236e+00	2.131020e+00	
