2.073953e+04	0.000000e+00	0.000000e+00	
1.006719e+04	0.000000e+00	0.000000e+00	
2.189340e+03	0.000000e+00	0.000000e+00	
-2.137155e+03	0.000000e+00	0.000000e+00	
-3.304715e+03	0.000000e+00	0.000000e+00	
-2.453212e+03	0.000000e+00	0.000000e+00	
-8.947780e+02	0.000000e+00	0.000000e+00	
3.768391e+02	0.000000e+00	0.000000e+00	
9.206690e+02	0.000000e+00	0.000000e+00	
8.002475e+02	0.000000e+00	0.000000e+00	
3.527628e+02	0.000000e+00	0.000000e+00	
-7.170463e+01	0.000000e+00	0.000000e+00	
-2.782166e+02	0.000000e+00	0.000000e+00	
-2.586424e+02	0.000000e+00	0.000000e+00	
-1.207759e+02	0.000000e+00	0.000000e+00	
1.309561e+01	0.000000e+00	0.000000e+00	
7.555392e+01	0.000000e+00	0.000000e+00	
6.707950e+01	0.000000e+00	0.000000e+00	
2.698500e+01	0.000000e+00	0.000000e+00	
-5.611200e+00	0.000000e+00	0.000000e+00	
-1.469099e+01	0.000000e+00	0.000000e+00	
-6.917603e+00	0.000000e+00	0.000000e+00	
2.750608e+00	0.000000e+00	0.000000e+00	
4.912538e+00	0.000000e+00	0.000000e+00	
1.967668e-01	0.000000e+00	0.000000e+00	
-5.139054e+00	0.000000e+00	0.000000e+00	
-6.152522e+00	0.000000e+00	0.000000e+00	
-2.783532e+00	0.000000e+00	0.000000e+00	
1.494347e+00	0.000000e+00	0.000000e+00	
3.387037e+00	0.000000e+00	0.000000e+00	
2.312877e+00	0.000000e+00	0.000000e+00	
1.246038e-01	0.000000e+00	0.000000e+00	
-1.010183e+00	0.000000e+00	0.000000e+00	
-4.328766e-01	0.000000e+00	0.000000e+00	
8.458557e-01	0.000000e+00	0.000000e+00	
1.381682e+00	0.000000e+00	0.000000e+00	
6.210621e-01	0.000000e+00	0.000000e+00	
-7.728886e-01	0.000000e+00	0.000000e+00	
-1.655501e+00	0.000000e+00	0.000000e+00	
-1.402044e+00	0.000000e+00	0.000000e+00	
-3.260022e-01	0.000000e+00	0.000000e+00	
7.104526e-01	0.000000e+00	0.000000e+00	
1.039768e+00	0.000000e+00	0.000000e+00	
6.419083e-01	0.000000e+00	0.000000e+00	
1.414627e-02	0.000000e+00	0.000000e+00	
-3.230635e-01	0.000000e+00	0.000000e+00	
-2.254152e-01	0.000000e+00	0.000000e+00	
6.139506e-02	0.000000e+00	0.000000e+00	
2.002812e-01	0.000000e+00	0.000000e+00	
6.750543e-02	0.000000e+00	0.000000e+00	
-1.852297e-01	0.000000e+00	0.000000e+00	
-3.134858e-01	0.000000e+00	0.000000e+00	
-2.085873e-01	0.000000e+00	0.000000e+00	
2.798111e-02	0.000000e+00	0.000000e+00	
2.003334e-01	0.000000e+00	0.000000e+00	
1.952008e-01	0.000000e+00	0.000000e+00	
6.151763e-02	0.000000e+00	0.000000e+00	
-5.866122e-02	0.000000e+00	0.000000e+00	
-6.612740e-02	0.000000e+00	0.000000e+00	
1.802855e-02	0.000000e+00	0.000000e+00	
9.043183e-02	0.000000e+00	0.000000e+00	
6.958859e-02	0.000000e+00	0.000000e+00	
-3.241630e-02	0.000000e+00	0.000000e+00	
-1.283106e-01	0.000000e+00	0.000000e+00	
-1.375311e-01	0.000000e+00	0.000000e+00	
-5.440644e-02	0.000000e+00	0.000000e+00	
5.351058e-02	0.000000e+00	0.000000e+00	
1.074633e-01	0.000000e+00	0.000000e+00	
8.106992e-02	0.000000e+00	0.000000e+00	
1.290357e-02	0.000000e+00	0.000000e+00	
-3.520888e-02	0.000000e+00	0.000000e+00	
-3.200575e-02	0.000000e+00	0.000000e+00	
3.543685e-03	0.000000e+00	0.000000e+00	
2.786799e-02	0.000000e+00	0.000000e+00	
1.523430e-02	0.000000e+00	0.000000e+00	
-2.164847e-02	0.000000e+00	0.000000e+00	
-4.756200e-02	0.000000e+00	0.000000e+00	
-3.866632e-02	0.000000e+00	0.000000e+00	
-2.679080e-03	0.000000e+00	0.000000e+00	
3.059338e-02	0.000000e+00	0.000000e+00	
3.680195e-02	0.000000e+00	0.000000e+00	
1.683945e-02	0.000000e+00	0.000000e+00	
-7.301242e-03	0.000000e+00	0.000000e+00	
-1.424792e-02	0.000000e+00	0.000000e+00	
-1.712439e-03	0.000000e+00	0.000000e+00	
1.399394e-02	0.000000e+00	0.000000e+00	
1.489735e-02	0.000000e+00	0.000000e+00	
