6.095712e+01	4.580693e+01	
7.041751e+01	-3.454975e+01	
2.282177e+00	-6.997342e+01	
2.220277e+01	1.524857e+00	
-5.055425e+00	-3.786926e+01	
-3.477915e+00	1.423306e+00	
1.097740e+01	-1.080220e+01	
-7.168775e+00	-2.154241e+00	
1.120032e+01	-7.737677e+00	
8.695801e+00	1.075561e+01	
-4.031448e+00	1.477789e+01	
3.411451e+00	2.198440e+01	
-1.070468e+00	-1.191073e+01	
-4.349885e+00	2.285901e+00	
-9.344360e+00	5.077630e+00	
-1.325482e+00	4.097762e+00	
-7.438443e+00	-1.176631e+01	
-1.012946e-01	-6.294018e+00	
-4.272376e+00	-8.758048e+00	
6.069951e+00	4.846858e+00	
2.787824e+00	4.648442e+00	
-7.565730e-01	4.779936e+00	
-2.537391e+00	2.180686e+01	
3.950992e+00	1.224265e+01	
-8.492689e-01	3.802652e+00	
5.456857e+00	-1.910036e+00	
-4.609780e+00	4.748322e+00	
-2.166742e+00	4.786910e-01	
6.131937e+00	2.418903e+00	
-7.175969e+00	3.128669e+00	
2.216574e+00	3.167989e+00	
3.304195e-01	1.049781e+01	
-1.474079e+00	-2.120617e+00	
-2.745375e+00	6.244516e+00	
-8.286745e-01	7.313485e-02	
-7.260645e-01	7.186556e+00	
1.950960e+00	2.503087e+00	
5.941005e-01	-4.349584e+00	
-1.110189e+00	-3.400859e+00	
4.083989e+00	-1.538527e+00	
2.181493e+00	-7.233693e+00	
-9.849390e-01	-2.156498e-01	
-2.903715e+00	6.990139e-02	
-9.821815e-01	1.890845e+00	
2.206761e-01	-2.877108e+00	
8.736397e-01	-6.988392e+00	
-1.245229e+00	-9.215567e+00	
2.091082e+00	2.123593e+00	
-9.463232e-01	4.472779e+00	
-4.725661e-01	1.714731e+00	
-2.576712e-01	2.485590e+00	
-7.508271e-01	3.242255e+00	
-2.349846e+00	3.515156e+00	
-1.972898e+00	1.151247e+00	
-2.810293e-01	-5.952120e+00	
4.825283e-02	1.870905e+00	
2.697065e+00	-7.750092e-01	
-2.044762e+00	2.881646e+00	
-1.211705e+00	1.414019e+00	
-1.178991e+00	-2.525211e+00	
