1.161049e+08	-3.186885e+05	-1.412048e+06	
1.921101e+08	3.770236e+05	-1.895450e+06	
-7.510443e+07	8.135537e+05	-8.925962e+05	
-2.348941e+07	5.303679e+05	4.167944e+05	
2.520675e+07	-1.362627e+05	6.252361e+05	
-2.375492e+06	-5.710657e+05	2.560860e+05	
-3.781076e+06	-4.553240e+05	1.889191e+05	
9.097097e+05	-9.581748e+04	2.589024e+05	
-4.688380e+05	3.909102e+04	2.234725e+05	
6.429555e+05	4.026693e+04	1.466329e+05	
1.738360e+05	1.060329e+05	-1.322971e+03	
-1.073773e+05	4.352505e+04	-1.740789e+05	
4.468638e+04	-1.009131e+05	-2.937693e+05	
-4.476943e+04	-3.512408e+04	-3.433425e+05	
1.920148e+05	7.779246e+04	-1.592367e+05	
-1.889120e+04	3.407568e+04	1.797141e+05	
-1.060579e+05	4.155740e+04	2.675074e+05	
4.017870e+04	1.204359e+05	1.495010e+05	
