2.656232e+03	-3.256393e+03	
-6.362182e+02	-5.863048e+02	
3.151202e+02	9.861633e+02	
-2.249002e+02	-5.073801e+02	
-2.815744e+02	-3.978527e+02	
3.153951e+01	-6.736064e+01	
-1.989666e+02	9.646300e+02	
-4.617560e+01	-4.375969e+02	
-1.085164e+01	2.250356e+02	
2.070309e+02	-2.599258e+02	
1.399891e+02	2.749311e+02	
-1.631949e+02	-2.903592e+02	
3.328960e+01	-4.183515e+02	
-7.275607e+00	1.363405e+02	
3.025280e+01	-2.920804e+02	
-1.362912e+02	-1.324271e+02	
9.693571e+01	3.992466e+01	
-2.572950e+01	-2.221573e+02	
-6.471985e+01	-1.888447e+02	
-2.015209e+02	3.030449e+02	
7.780410e+01	2.449875e+02	
-1.378069e+01	-9.895425e+01	
-9.222746e+00	1.503006e+01	
6.188806e+01	1.232085e+02	
-1.086525e+02	1.375394e+02	
1.217414e+02	-1.207217e+02	
6.278230e+01	-1.629981e+01	
8.503757e+01	1.028302e+02	
-4.740016e+01	-3.348202e+01	
