1.563946e+03	4.626877e+03	
-6.556570e+02	8.669385e+02	
1.115728e+02	-9.504797e+01	
-7.777358e+02	4.988059e+02	
-8.011623e+02	-5.322124e+02	
2.669526e+02	-3.637783e+02	
5.356684e+02	2.142793e+02	
-1.194064e+02	5.505531e+02	
-2.752642e+02	2.363723e+02	
6.336342e+01	1.470617e+01	
-4.188535e+01	1.437011e+02	
-3.562967e+01	1.278831e+02	
8.767275e+01	-8.994329e+01	
8.404649e+01	6.065288e+01	
-1.421408e+02	9.760351e+01	
1.280747e+02	-9.023960e+01	
-1.474393e+02	-3.769691e+01	
-4.784714e+01	-3.831939e+02	
3.962464e+01	2.744492e+02	
2.489197e+01	-4.461051e+00	
-1.027820e+01	7.374756e+01	
4.174530e+01	-1.344572e+02	
3.225496e+01	1.226091e+02	
-5.487802e+00	-3.067490e+02	
9.128790e+01	3.720764e+00	
2.418811e+01	3.218576e+01	
-4.997848e+01	4.331631e+01	
-3.846072e+00	-3.059729e+00	
-9.370693e+01	1.908664e+02	
