-6.597224e+06	1.765543e+06	
4.355391e+06	7.315259e+05	
4.956678e+05	5.038921e+05	
7.749582e+05	3.575667e+05	
5.084404e+05	2.615799e+05	
3.919938e+05	2.030113e+05	
3.025269e+05	1.597436e+05	
2.390284e+05	1.320605e+05	
1.962379e+05	1.123313e+05	
1.567989e+05	9.302843e+04	
1.294598e+05	7.847126e+04	
1.068887e+05	6.738369e+04	
8.782776e+04	5.965030e+04	
7.345182e+04	5.250381e+04	
6.008958e+04	4.396493e+04	
4.959506e+04	4.036033e+04	
4.119964e+04	3.717439e+04	
3.350050e+04	3.227689e+04	
2.779876e+04	3.084852e+04	
2.272966e+04	2.578895e+04	
1.802643e+04	2.287096e+04	
1.478807e+04	2.033185e+04	
1.160220e+04	1.966560e+04	
9.004020e+03	1.839238e+04	
6.576594e+03	1.673973e+04	
4.674473e+03	1.520509e+04	
3.163944e+03	1.406395e+04	
1.559373e+03	1.257453e+04	
4.842118e+02	1.217535e+04	
-5.937552e+01	1.208785e+04	
-8.949372e+02	1.026052e+04	
-1.220105e+03	9.221640e+03	
-1.528446e+03	9.388553e+03	
-1.751760e+03	9.188542e+03	
-2.086867e+03	7.903621e+03	
-2.119439e+03	8.707138e+03	
-2.340751e+03	7.102502e+03	
-2.477542e+03	7.537020e+03	
-2.465746e+03	6.954126e+03	
-2.423167e+03	6.833052e+03	
-2.700535e+03	6.226574e+03	
-2.740167e+03	5.514330e+03	
-2.601829e+03	6.423091e+03	
-2.359105e+03	5.010371e+03	
-2.378813e+03	4.804170e+03	
-2.645491e+03	4.124763e+03	
-2.111490e+03	4.717693e+03	
-1.894934e+03	3.630885e+03	
-1.749299e+03	3.275914e+03	
-1.592628e+03	2.786557e+03	
-1.566984e+03	2.668667e+03	
-1.590040e+03	2.314765e+03	
-1.288898e+03	2.152875e+03	
-1.123833e+03	1.865482e+03	
-1.448840e+03	2.095117e+03	
-1.367095e+03	1.565466e+03	
-1.168958e+03	1.296590e+03	
-1.217641e+03	1.153941e+03	
-1.106918e+03	5.656049e+02	
